well_id,date,cycle_number,days_since_steam,steam_volume,injection_pressure,soak_time,production_cutoff,reservoir_temperature,reservoir_pressure,oil_viscosity,oil_api,stroke_length,spm,vfd_frequency,fluid_level,water_cut,oil_production,steam_oil_ratio,energy_consumption,energy_per_barrel,pump_efficiency,rod_floating_risk,impact_loading_risk,pump_unsetting_risk,rod_failure_risk,oil_production_next_day,reservoir_temperature_lag1,reservoir_temperature_lag7,reservoir_temperature_roll7_mean,reservoir_pressure_lag1,reservoir_pressure_lag7,reservoir_pressure_roll7_mean,oil_viscosity_lag1,oil_viscosity_lag7,oil_viscosity_roll7_mean,water_cut_lag1,water_cut_lag7,water_cut_roll7_mean,temp_viscosity_ratio,pressure_temperature_index,pump_speed_index,vfd_load_index,thermal_decay_proxy,viscosity_pressure_index,thermal_mobility_proxy
BGH-020,2023-05-12,7,2,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,140.7760090649023,4.226664559267039,222.3926612645888,17.361380527943986,61.80485838776017,9.321712452162776,32.32885527141099,46.71645149373373,0.2110549684016786,88.68729419519926,1.0,62.3623022245649,0.7031706490820039,0.9,0.1471457404848665,0.0738233578188814,0.064052654517945,0.0903188392098777,69.90808000105227,143.72884623282863,50.05245881164628,63.62649792209868,4.341653524243471,4.303923451330683,4.305909324384525,183.17919466688016,10457.878043006272,8484.198311017068,0.2187301823113603,0.2452084013774534,0.23607864112275317,0.6330065373173862,595.012968309678,576.127118037341,301.36029274768003,0.014206966080924834,52.61657402180519,0.6330065373173862
BGH-020,2023-05-13,7,3,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,137.38221419730058,4.2018028910846725,274.3689165594359,17.361380527943986,57.34423455651151,5.248883257991688,31.06214938400778,43.26664056817762,0.157928214869217,69.90808000105227,1.0,64.34779302900135,0.9204628853779532,0.9,0.1173287480145665,0.0222974252974746,0.0877988036490805,0.0659447355576408,61.62302911155205,140.7760090649023,51.47061465727064,76.58700510113525,4.226664559267039,4.212515865141662,4.294872339804004,222.3926612645888,8957.917552598374,7021.9861136253985,0.2110549684016786,0.227720039124411,0.2311995792690711,0.5007207646527227,577.2529847978313,300.99319270602166,163.04159585895525,0.02183688766185324,65.29788721020225,0.5007207646527227
BGH-020,2023-05-14,7,4,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,130.77298366359756,4.32416579093909,330.3195270825109,17.361380527943986,70.0,5.49767606532478,30.3226111367338,45.358052550960736,0.237742393489179,61.62302911155205,1.0,62.366867003065416,1.0120707777958602,0.9,0.065958571762955,0.0341248698818434,0.0584628203170906,0.0377489885517005,75.77144595746849,137.38221419730058,50.58370623427521,88.86009074971095,4.2018028910846725,4.21441334804653,4.29334191493872,274.3689165594359,10246.717161929277,5781.479165619837,0.157928214869217,0.2681023590022475,0.22122931866118623,0.39589843332220925,565.484062337165,384.8373245727346,166.70389348457203,0.030587357245761896,76.38917346450796,0.39589843332220925
BGH-020,2023-05-15,7,5,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,131.10784765093297,4.293297729803879,383.7437503268901,17.361380527943986,56.01471747609206,6.527573636645021,40.8202473014869,43.71428530869467,0.1721004468984234,75.77144595746849,1.0,67.99407983421284,0.8973575596324085,0.8980152965116122,0.1215958367420693,0.0902545037617364,0.0636040627327651,0.085182870778641,64.8631208856427,130.77298366359756,51.26616810381532,100.31570181104273,4.32416579093909,4.5444716718897,4.3090208353519435,330.3195270825109,9590.919272052855,4364.850932070299,0.237742393489179,0.2093480949439989,0.21689218073074784,0.34165467762691837,562.8850246792233,365.6401930610577,266.45717012651596,0.038136542178433645,89.3820287097562,0.34165467762691837
BGH-020,2023-05-16,7,6,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,125.23014893018131,4.212379138166456,383.2658311451706,17.361380527943986,65.33823143786475,7.657096519466964,39.19872298132749,41.38852000423751,0.2151784342658957,64.8631208856427,1.0,70.9187553739279,1.093360208475963,0.8792873999989057,0.1287482084579621,0.063455180339184,0.1148306156367966,0.0986539355935851,73.74552315995012,131.10784765093297,49.66533082322741,111.72165603205953,4.293297729803879,4.329110197412659,4.273138843625397,383.7437503268901,10148.862579786264,3049.5401432523036,0.1721004468984234,0.2123065841482503,0.2115710881528085,0.32674488155977227,527.5168668229742,500.3011445310011,300.14840530787245,0.04791178484849805,90.98557551170977,0.32674488155977227
BGH-020,2023-05-17,7,7,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,121.72269567946506,4.233585633026076,485.874713201109,17.361380527943986,54.423901931928434,8.899825599490239,36.73408907620347,39.0674523101426,0.1802909792652536,73.74552315995012,1.0,75.09907231161385,1.0183543229970442,0.8016953802839663,0.1482447318233752,0.1292353360194715,0.0727632249315645,0.1287255223641665,84.44869337479048,125.23014893018131,48.61836059162725,122.51663004733867,4.212379138166456,4.19527721262697,4.256462978018797,383.2658311451706,9803.914373079557,1654.4548934464333,0.2151784342658957,0.271134826951551,0.21198135245532929,0.2505228037635288,515.3234556417884,484.3632356379229,326.9269863343504,0.05750776306273634,114.76668728373613,0.2505228037635288
BGH-020,2023-05-18,7,8,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,119.778671669155,4.304668239115616,489.172875045436,17.361380527943986,55.87644589598679,7.698027114839753,35.48193845472736,38.91918938032041,0.1780257284600747,84.44869337479048,1.0,69.53487329374428,0.8233978586873169,0.8673939676776661,0.1411093896272366,0.1100491892899095,0.0922269661451525,0.131948339138467,65.87272718205784,121.72269567946506,143.72884623282863,132.96010648845836,4.233585633026076,4.341653524243471,4.261935609504383,485.874713201109,183.17919466688016,323.30637060665504,0.1802909792652536,0.2187301823113603,0.19900365992871535,0.2448595936828467,515.6074436576689,430.1383955881828,273.1409243115666,0.06678985350002241,113.63773797076577,0.2448595936828467
BGH-020,2023-05-19,7,9,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,117.41021345873862,4.27233248038951,584.524093487269,17.361380527943986,51.83352395088028,6.896246203742177,33.23330826308134,38.56346784454074,0.1977212006742289,65.87272718205784,1.0,64.02808417695549,0.9719968629808788,0.8466999409967173,0.1148700612487936,0.0489295976957724,0.0523484603620478,0.1150688745666374,81.34974426244978,119.778671669155,140.7760090649023,129.53865297936213,4.304668239115616,4.226664559267039,4.256651997343261,489.172875045436,222.3926612645888,367.01975351787735,0.1780257284600747,0.2110549684016786,0.1931887379499603,0.20086462571184194,501.6154684892346,357.4567427728373,229.1850759470682,0.07665431871911675,136.81612078511665,0.20086462571184194
BGH-020,2023-05-20,7,10,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,116.02887559337334,4.250655911048457,602.8288077280968,17.361380527943986,45.82730218276617,6.998363127356007,36.425716231830044,43.53909842154141,0.197388198477132,81.34974426244978,1.0,64.18381971566686,0.7889861277080064,0.8767133450308605,0.1557651239931556,0.0939963501630222,0.0901581555339949,0.1467092870175817,64.32241748599533,117.41021345873862,137.38221419730058,126.20068217848159,4.27233248038951,4.2018028910846725,4.2631759860750424,584.524093487269,274.3689165594359,418.75281526397447,0.1977212006742289,0.157928214869217,0.19128391398889602,0.1924740057433248,493.19882589327847,320.7161018220722,254.92038936437257,0.08618544187965638,141.82015164790243,0.1924740057433248
BGH-020,2023-05-21,7,11,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,111.28616212119093,4.129046876939963,746.0428026176256,17.361380527943986,64.39447980625489,6.0678038834223385,41.1930564447838,42.28241541338447,0.194408844192976,64.32241748599533,1.0,77.00831501888098,1.197223581275497,0.8181714292144717,0.1819198847062897,0.1172050722620328,0.1073723852877701,0.1310266942241077,55.637546283800766,116.02887559337334,130.77298366359756,123.15020523506341,4.250655911048457,4.32416579093909,4.270154988927012,602.8288077280968,330.3195270825109,465.6756568594975,0.197388198477132,0.237742393489179,0.1969210545043125,0.14916860209837127,459.50578015313783,390.7330746393548,249.95138786569473,0.0988442740003622,180.68155779547845,0.14916860209837127
BGH-020,2023-05-22,7,12,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,109.15488845189188,4.485371497243653,875.6706614061886,17.361380527943986,48.71726762949574,6.86941472339075,47.95211216618446,43.320665041811786,0.1603367165941494,55.637546283800766,1.0,75.54001005795335,1.357716418201342,0.8348994961876415,0.1341216579771814,0.1044554430611585,0.1420263393774673,0.1392872407565698,66.29977173932821,111.28616212119093,131.10784765093297,120.36637358614819,4.129046876939963,4.293297729803879,4.242280858355708,746.0428026176256,383.7437503268901,525.0646962216567,0.194408844192976,0.1721004468984234,0.19073054746199777,0.12465290107122406,489.60022544692623,334.6591155374256,329.40294533207225,0.10993552428348885,195.22808015260827,0.12465290107122406
BGH-020,2023-05-23,7,13,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,107.70046122094352,4.203834615655497,944.620868961946,17.361380527943986,53.17006598873327,8.773557118485318,39.83427932808454,39.90505153029091,0.176672956241966,66.29977173932821,1.0,75.48106118238755,1.1384814638451175,0.8437029988090555,0.1650184183584313,0.1491757676817819,0.1071380214752114,0.1808239170011308,54.91054882791161,109.15488845189188,125.23014893018131,117.23023655771372,4.485371497243653,4.212379138166456,4.269719967989961,875.6706614061886,383.2658311451706,595.339969232985,0.1603367165941494,0.2151784342658957,0.18905001456138718,0.11401448416578201,452.7549270026649,466.49061094578485,349.48832495864866,0.12070514584543732,224.70452113876314,0.11401448416578201
BGH-020,2023-05-24,7,14,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,103.73707457184892,4.153814209482306,1041.567583211426,17.361380527943986,63.186518236440776,7.977720802442024,37.14670986325474,35.58935872858599,0.1985359423166184,54.91054882791161,1.0,70.3685785238409,1.2815129337784328,0.8793172607477805,0.1453462933185973,0.1353269688031033,0.1202553694394552,0.1321010249126257,54.27836301201204,107.70046122094352,121.72269567946506,114.72599545639405,4.203834615655497,4.233585633026076,4.268499321916967,944.620868961946,485.874713201109,675.5335460639529,0.176672956241966,0.1802909792652536,0.18354923198654008,0.09959706517785745,430.90453440667164,504.08440096873585,296.3460800183656,0.13495657095426328,250.74961949047258,0.09959706517785745
BGH-020,2023-05-25,7,15,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,103.57085558824208,4.079717991082101,1128.2780922923616,17.361380527943986,57.4924506002429,6.156917070273221,40.679377529515705,36.46270196331686,0.232050860770155,54.27836301201204,1.0,73.73606970954921,1.358479983879232,0.8108675233297116,0.1952857244101128,0.1215465712692114,0.0760101430994116,0.1149304413667927,49.19900530621641,103.73707457184892,119.778671669155,112.15662101244888,4.153814209482306,4.304668239115616,4.257103404267857,1041.567583211426,489.172875045436,754.9182417797126,0.1985359423166184,0.1780257284600747,0.18615565527959219,0.09179550343481196,422.53988289511744,353.97625051247536,250.45955391956414,0.144828386035603,276.5577959557205,0.09179550343481196
BGH-020,2023-05-26,7,16,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,102.38114618054804,4.298286992792127,1095.083295671787,17.361380527943986,48.77015678183968,8.091874252730294,35.94106711000707,36.96789721498612,0.2009945524752241,49.19900530621641,1.0627218177117732,73.18704554769835,1.487571650934394,0.8326924255488557,0.1553601259014259,0.1270798994929835,0.1449439778071429,0.1335168199721958,47.782358848325934,103.57085558824208,117.41021345873862,109.84121871517561,4.079717991082101,4.27233248038951,4.2249676545487835,1128.2780922923616,584.524093487269,846.218987100702,0.232050860770155,0.1977212006742289,0.19387353132388938,0.09349165172339689,440.063548934999,394.64197596458826,290.8305955631178,0.15627877241680221,254.77196909749907,0.09349165172339689
BGH-020,2023-05-27,7,17,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,100.8670307447145,4.321999913363952,1227.4502133791984,17.361380527943986,61.506467258223054,4.370733575248438,29.909232575235997,42.99092759418505,0.2120794702270411,47.782358848325934,1.1896465961393097,64.08730398283785,1.341233575057862,0.840294009291522,0.0976571138388763,0.0758203290244954,0.0754357911967022,0.1069137603434557,52.017829908482206,102.38114618054804,116.02887559337334,107.69420910400552,4.298286992792127,4.250655911048457,4.228675442034872,1095.083295671787,602.8288077280968,919.1560159842045,0.2009945524752241,0.197388198477132,0.19434115300974586,0.08217606674640529,435.9472981399352,268.82838154043424,130.72528702649828,0.16853871583160582,284.0004521016712,0.08217606674640529
BGH-020,2023-05-28,7,18,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,93.81819040578898,4.333638599944764,1533.08498154041,17.361380527943986,48.4793569797093,7.333389617527839,41.63564995040218,34.72809071680663,0.1961172991883472,52.017829908482206,1.0,74.85462524312948,1.4390186090966364,0.878756737782367,0.1717535049906147,0.0902983774060592,0.1695599647930976,0.1239768973264278,44.33320006518024,100.8670307447145,111.28616212119093,105.52823126848284,4.321999913363952,4.129046876939963,4.238867442365657,1227.4502133791984,746.0428026176256,1008.3876453629333,0.2120794702270411,0.194408844192976,0.1964399061168757,0.06119568808920615,406.57413131949465,355.518013139426,305.33044306530286,0.1918604455093911,353.7638389588166,0.06119568808920615
BGH-020,2023-05-29,7,19,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,97.22042619184316,4.3354062919620695,1820.0913868232085,17.361380527943986,52.87371410648535,8.051598626901457,38.1835313164935,42.60417114224879,0.1867096422288404,44.33320006518024,1.2974315388895905,71.1274619119605,1.604383662974619,0.8329147629905777,0.1482685680620416,0.1076779939597746,0.1192912980283318,0.1425841335852589,41.85900566042221,93.81819040578898,109.15488845189188,103.03280673771113,4.333638599944764,4.485371497243653,4.2680948313663425,1533.08498154041,875.6706614061886,1120.8222423519026,0.1961172991883472,0.1603367165941494,0.19668397111621447,0.05341513444998867,421.4900474193508,425.7179238989577,307.43846831812783,0.1954321797260536,419.82016088723515,0.05341513444998867
BGH-020,2023-05-30,7,20,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,92.45098749037716,4.015964450573525,1528.331984030494,17.361380527943986,49.90855126789057,7.613661686146469,29.811500025088066,40.08458492692254,0.2208799082384346,41.85900566042221,1.3959449173836682,74.69430204583202,1.784426095827108,0.7884070457779644,0.1224037858427148,0.0841750029991608,0.0374812175298086,0.1087491063493483,47.46254964049742,97.22042619184316,107.70046122094352,101.32788355770417,4.3354062919620695,4.203834615655497,4.246671230611831,1820.0913868232085,944.620868961946,1255.7394888400484,0.1867096422288404,0.176672956241966,0.20045153192117032,0.06049143013161014,371.2798791817723,379.98682459941523,226.9746755475675,0.2163308400113182,380.5640269669728,0.06049143013161014
BGH-020,2023-05-31,7,21,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,91.42763369482054,4.2621522939691205,1801.6024979851677,17.361380527943986,52.386353416098565,6.085437260836871,33.684767047384206,39.9448208216857,0.2460710027294002,47.46254964049742,1.075553909622797,64.89936277070728,1.367380456007612,0.8431255993674599,0.0893148079344935,0.0780850807446297,0.0883723420026725,0.1147121587640415,41.52751165764086,92.45098749037716,103.73707457184892,99.1493873104804,4.015964450573525,4.153814209482306,4.21983263560012,1528.331984030494,1041.567583211426,1339.1267909926978,0.2208799082384346,0.1985359423166184,0.20676681077780867,0.050747950086837246,389.67849868454783,318.7938670376951,204.98653651276183,0.2296898532932261,422.6977243015653,0.050747950086837246
BGH-020,2023-06-01,7,22,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,90.2839221088702,4.1974421316691695,1727.778120723327,17.361380527943986,53.76838934561323,6.920644162632765,38.72127701578215,34.598849826647864,0.19572655652581,41.52751165764086,1.371621970116334,72.67320853714665,1.750001520348141,0.8345842924597001,0.1768781332504523,0.0949788854291686,0.1222319049704505,0.1707148149873159,36.92172671671535,91.42763369482054,103.57085558824208,97.39089575661922,4.2621522939691205,4.079717991082101,4.235309504812522,1801.6024979851677,1128.2780922923616,1447.7032073889466,0.2460710027294002,0.232050860770155,0.21355753369392036,0.05225434966083427,378.9615384721094,372.11188985888396,267.976179748959,0.2436757203546746,411.6263321562269,0.05225434966083427
